SEQ,Longitude,Latitude
1,-122.91624,46.99283
2,-122.9168275,46.9921325
3,-122.917415,46.99143501
4,-122.9180025,46.9907375
5,-122.91859,46.99004
6,-122.91859,46.99003
7,-122.91885,46.98971
8,-122.91898,46.98946
9,-122.91897,46.98914
10,-122.91888,46.98888
11,-122.91836,46.98838
12,-122.91827,46.98814
13,-122.91826,46.98741
14,-122.918275,46.986925
15,-122.91829,46.98644
16,-122.918325,46.985675
17,-122.91836,46.98491
18,-122.918345,46.9841625
19,-122.91833,46.983415
20,-122.918315,46.9826675
21,-122.9183,46.98192
22,-122.9183067,46.98123667
23,-122.9183133,46.98055333
24,-122.91832,46.97987
25,-122.91832,46.97906286
26,-122.91832,46.97825571
27,-122.91832,46.97744857
28,-122.91832,46.97664143
29,-122.91832,46.97583429
30,-122.91832,46.97502714
31,-122.91832,46.97422
32,-122.91834,46.97361
33,-122.91833,46.97286667
34,-122.91832,46.97212333
35,-122.91831,46.97138
36,-122.918335,46.970565
37,-122.91836,46.96975
38,-122.91835,46.96927
39,-122.91835,46.968765
40,-122.91835,46.96826
41,-122.918355,46.96776
42,-122.91836,46.96726
43,-122.91718,46.96726252
44,-122.916,46.96726502
45,-122.91482,46.96726752
46,-122.91364,46.96727
47,-122.91338,46.96721
48,-122.91328,46.96711
49,-122.91324,46.96702
50,-122.913225,46.96626
51,-122.91321,46.9655
52,-122.91324,46.96464
53,-122.91324,46.96463
54,-122.913242,46.96382
55,-122.913244,46.96301
56,-122.913246,46.9622
57,-122.913248,46.96139
58,-122.91325,46.96058
59,-122.91323,46.96016
60,-122.91317,46.96004
61,-122.91211,46.960045
62,-122.91105,46.96005
63,-122.91106,46.96005
64,-122.91034,46.96006
65,-122.91017,46.96002
66,-122.90993,46.95985
67,-122.90986,46.95975
68,-122.90985,46.95963
69,-122.90988,46.95949
70,-122.9102233,46.95862333
71,-122.9105667,46.95775667
72,-122.91091,46.95689
73,-122.911135,46.956405
74,-122.91136,46.95592
75,-122.91169,46.95541
76,-122.912085,46.95496
77,-122.91248,46.95451
78,-122.9129,46.954075
79,-122.91332,46.95364
80,-122.91333,46.95364
81,-122.9140288,46.95297376
82,-122.9147276,46.95230753
83,-122.9154264,46.95164128
84,-122.9161251,46.95097503
85,-122.9168239,46.95030878
86,-122.9175226,46.94964253
87,-122.9182213,46.94897626
88,-122.91892,46.94831
89,-122.91954,46.94768
90,-122.92016,46.94705
91,-122.9208843,46.94630859
92,-122.9216087,46.94556717
93,-122.922333,46.94482574
94,-122.9230573,46.94408431
95,-122.9237815,46.94334288
96,-122.9245058,46.94260144
97,-122.92523,46.94186
98,-122.9259267,46.94116334
99,-122.9266234,46.94046667
100,-122.92732,46.93977
101,-122.92775,46.93938
102,-122.92834,46.93891
103,-122.9291729,46.93829288
104,-122.9300058,46.93767574
105,-122.9308387,46.93705861
106,-122.9316715,46.93644146
107,-122.9325044,46.93582432
108,-122.9333372,46.93520716
109,-122.93417,46.93459
110,-122.93468,46.93416
111,-122.93493,46.93383
112,-122.9351,46.93357
113,-122.9354425,46.93288
114,-122.935785,46.93219
115,-122.9361275,46.9315
116,-122.93647,46.93081
117,-122.93683,46.93015
118,-122.93694,46.92997
119,-122.9372,46.92965
120,-122.93754,46.92931
121,-122.9382467,46.92859168
122,-122.9389534,46.92787335
123,-122.9396601,46.92715502
124,-122.9403667,46.92643668
125,-122.9410734,46.92571834
126,-122.94178,46.925
127,-122.94217,46.92462
128,-122.94256,46.92424
129,-122.94256,46.92423
130,-122.94323,46.92359
131,-122.94452,46.92359001
132,-122.94581,46.92359001
133,-122.9471,46.92359
134,-122.94712,46.92289
135,-122.94712,46.92288
136,-122.94714,46.92228
137,-122.94718,46.92201
138,-122.94723,46.92178
139,-122.9474,46.92129
140,-122.94746,46.92112
141,-122.947765,46.920555
142,-122.94807,46.91999
143,-122.94829,46.91969
144,-122.94842,46.91956
145,-122.94857,46.91944
146,-122.9493829,46.91886859
147,-122.9501958,46.91829717
148,-122.9510087,46.91772575
149,-122.9518215,46.91715432
150,-122.9526344,46.91658289
151,-122.9534472,46.91601145
152,-122.95426,46.91544
153,-122.9551125,46.91482251
154,-122.955965,46.91420501
155,-122.9568175,46.91358751
156,-122.95767,46.91297
157,-122.958155,46.91261
158,-122.95864,46.91225
159,-122.95878,46.91212
160,-122.95896,46.91184
161,-122.959275,46.911205
162,-122.95959,46.91057
163,-122.959785,46.91014
164,-122.95998,46.90971
165,-122.9603667,46.90893
166,-122.9607533,46.90815
167,-122.96114,46.90737
168,-122.96124,46.90712
169,-122.9616341,46.90630701
170,-122.9620281,46.90549401
171,-122.9624221,46.90468101
172,-122.9628161,46.90386802
173,-122.9632101,46.90305502
174,-122.9636041,46.90224202
175,-122.9639981,46.90142901
176,-122.9643921,46.90061601
177,-122.9647861,46.89980301
178,-122.96518,46.89899
179,-122.96518,46.89898
180,-122.965405,46.898515
181,-122.96563,46.89805
182,-122.96523,46.89788
183,-122.96491,46.89769
184,-122.96464,46.89747
185,-122.96451,46.89734
186,-122.96432,46.89708
187,-122.96384,46.89626
188,-122.96367,46.89601
189,-122.96284,46.89625
190,-122.96285,46.89625
191,-122.96212,46.89646
192,-122.96166,46.89654
193,-122.96133,46.89656
194,-122.9604,46.89656
195,-122.95954,46.89652
196,-122.9583343,46.89648432
197,-122.9571286,46.89644863
198,-122.9559228,46.89641293
199,-122.9547171,46.89637722
200,-122.9535114,46.89634149
201,-122.9523057,46.89630575
202,-122.9511,46.89627
203,-122.95041,46.89625
204,-122.950395,46.895555
205,-122.95038,46.89486
206,-122.950365,46.894165
207,-122.95035,46.89347
208,-122.9503418,46.89260455
209,-122.9503336,46.89173909
210,-122.9503255,46.89087364
211,-122.9503173,46.89000818
212,-122.9503091,46.88914273
213,-122.9503009,46.88827727
214,-122.9502927,46.88741182
215,-122.9502845,46.88654636
216,-122.9502764,46.88568091
217,-122.9502682,46.88481545
218,-122.95026,46.88395
219,-122.95025,46.88356
220,-122.949025,46.88355505
221,-122.9478,46.88355008
222,-122.946575,46.8835451
223,-122.94535,46.8835401
224,-122.944125,46.8835351
225,-122.9429,46.88353008
226,-122.941675,46.88352505
227,-122.94045,46.88352
228,-122.9395733,46.88353334
229,-122.9386967,46.88354667
230,-122.93782,46.88356
231,-122.9368,46.88353
232,-122.93652,46.88348
233,-122.93607,46.88343
234,-122.93517,46.88337
235,-122.93414,46.88337
236,-122.932945,46.88344501
237,-122.93175,46.88352
238,-122.93072,46.88368
239,-122.92999,46.88388
240,-122.92926,46.88408
241,-122.92869,46.88421
242,-122.92761,46.88438501
243,-122.92653,46.88456
244,-122.92587,46.88462
245,-122.9248,46.88468
246,-122.92432,46.88475
247,-122.92403,46.88482
248,-122.92327,46.88504
249,-122.92266,46.88525
250,-122.92178,46.88558
251,-122.9209,46.88591
252,-122.920045,46.886265
253,-122.91919,46.88662
254,-122.9189,46.88672
255,-122.91821,46.88692
256,-122.91738,46.88711
257,-122.91696,46.88719
258,-122.91666,46.88722
259,-122.91638,46.88724
260,-122.91608,46.88724
261,-122.91539,46.8872
262,-122.9147,46.88716
263,-122.91456,46.88716
264,-122.91365,46.88719
265,-122.91287,46.88715
266,-122.9132075,46.886395
267,-122.913545,46.88564
268,-122.9138825,46.884885
269,-122.91422,46.88413
270,-122.91444,46.88369
271,-122.91445,46.88369
272,-122.91455,46.88348
273,-122.91486,46.8828
274,-122.9152,46.88195
275,-122.91523,46.88181
276,-122.91525,46.88166
277,-122.91522,46.88136
278,-122.915055,46.88064
279,-122.91489,46.87992
280,-122.91481,46.87965
281,-122.91373,46.87963501
282,-122.91265,46.87962
283,-122.9115925,46.87960751
284,-122.910535,46.87959502
285,-122.9094775,46.87958251
286,-122.90842,46.87957
287,-122.9071117,46.87957504
288,-122.9058033,46.87958006
289,-122.904495,46.87958507
290,-122.9031867,46.87959006
291,-122.9018783,46.87959504
292,-122.90057,46.8796
293,-122.8993867,46.87959227
294,-122.8982033,46.87958453
295,-122.89702,46.87957678
296,-122.8958367,46.87956901
297,-122.8946533,46.87956123
298,-122.89347,46.87955344
299,-122.8922867,46.87954564
300,-122.8911033,46.87953783
301,-122.88992,46.87953
302,-122.8887967,46.87948334
303,-122.8876733,46.87943668
304,-122.88655,46.87939
305,-122.88532,46.87927
306,-122.88485,46.87925
307,-122.88446,46.87927
308,-122.88321,46.87938501
309,-122.88196,46.8795
310,-122.88113,46.87969
311,-122.88007,46.87999
312,-122.8793,46.88015
313,-122.87867,46.88023
314,-122.87793,46.88026
315,-122.87672,46.88025
316,-122.87654,46.88024
317,-122.8753617,46.88023336
318,-122.8741833,46.88022672
319,-122.873005,46.88022005
320,-122.8718267,46.88021338
321,-122.8706483,46.8802067
322,-122.86947,46.8802
323,-122.8684525,46.88019501
324,-122.867435,46.88019002
325,-122.8664175,46.88018501
326,-122.8654,46.88018
327,-122.86489,46.88011
328,-122.86472,46.88004
329,-122.86455,46.87992
330,-122.86446,46.87979
331,-122.86441,46.87965
332,-122.86443,46.87954
333,-122.86446,46.87939
334,-122.864725,46.878805
335,-122.86499,46.87822
336,-122.86509,46.87783
337,-122.86516,46.87745
338,-122.86517,46.87683333
339,-122.86518,46.87621667
340,-122.86519,46.8756
341,-122.86522,46.87523
342,-122.86535,46.87471
343,-122.865555,46.87404
344,-122.86576,46.87337
345,-122.86582,46.87303
346,-122.86582,46.87259
347,-122.86573,46.87206
348,-122.86561,46.8717
349,-122.86549,46.87141
350,-122.865145,46.870755
351,-122.8648,46.8701
352,-122.8645375,46.869325
353,-122.864275,46.86855
354,-122.8640125,46.867775
355,-122.86375,46.867
356,-122.86354,46.86637
357,-122.86326,46.865705
358,-122.86298,46.86504
359,-122.862735,46.8644
360,-122.86249,46.86376
361,-122.8622133,46.86309
362,-122.8619367,46.86242
363,-122.86166,46.86175
364,-122.8614133,46.86115
365,-122.8611667,46.86055
366,-122.86092,46.85995
367,-122.86079,46.85974
368,-122.8606,46.85958
369,-122.86046,46.85952
370,-122.86018,46.85945
371,-122.85951,46.85943
372,-122.85899,46.85942
373,-122.85882,46.85939
374,-122.85873,46.85935
375,-122.8587,46.858645
376,-122.85867,46.85794
377,-122.85826,46.85794
378,-122.85739,46.85793
379,-122.85738,46.85707
380,-122.85738,46.85645667
381,-122.85738,46.85584333
382,-122.85738,46.85523
383,-122.85737,46.85489
384,-122.85642,46.85489
385,-122.85643,46.85489
386,-122.85514,46.85485
387,-122.85514,46.85486
388,-122.85478,46.85484
389,-122.85472,46.85464
390,-122.85442,46.85483
391,-122.85443,46.85483
392,-122.85427,46.85494
393,-122.85348,46.85537
394,-122.8532,46.8555
395,-122.8529,46.8556
396,-122.85205,46.85579
397,-122.85206,46.85579
398,-122.85174,46.85586
399,-122.85168,46.85571
400,-122.85125,46.85578
401,-122.85126,46.85578
402,-122.85051,46.85588
403,-122.849315,46.85594001
404,-122.84812,46.856
405,-122.847026,46.85606202
406,-122.845932,46.85612403
407,-122.844838,46.85618603
408,-122.843744,46.85624802
409,-122.84265,46.85631
410,-122.84266,46.85631
411,-122.841421,46.85638106
412,-122.840182,46.85645211
413,-122.838943,46.85652314
414,-122.837704,46.85659416
415,-122.836465,46.85666517
416,-122.835226,46.85673616
417,-122.833987,46.85680714
418,-122.832748,46.85687811
419,-122.831509,46.85694906
420,-122.83027,46.85702
421,-122.83028,46.85702
422,-122.8290222,46.8570908
423,-122.8277643,46.85716159
424,-122.8265065,46.85723237
425,-122.8252486,46.85730313
426,-122.8239908,46.85737388
427,-122.8227329,46.85744462
428,-122.8214751,46.85751534
429,-122.8202172,46.85758604
430,-122.8189594,46.85765674
431,-122.8177015,46.85772742
432,-122.8164436,46.85779808
433,-122.8151858,46.85786874
434,-122.8139279,46.85793938
435,-122.81267,46.85801
436,-122.81268,46.85801
437,-122.81144,46.85808005
